model,title,description,y_true,y_pred_raw,y_pred_final,guard_applied,neg_keywords,pos_keywords,final_basis
LinearSVC,"현대모비스, 3년 연속 연구개발비 1조 넘겨…신규 특허·해외 수주 견인","우선 해외법인 및 자회사 ESG 데이터를 포함해 공시하고, 현대모비스 ESG 관리 플랫폼을 통해 누적 이력을 관리토록 하는 등 데이터 관리 체계를 수립했다. 이어 국내외 전 사업장의 온실가스 배출량을 최초로 제3자...",other,other,other,False,,"개발, 수주",모델 예측 유지
LinearSVC,"현대차그룹, 추석 앞두고 협력사 납품대금 1조 9965억원 조기 지급","현대위아·현대트랜시스 등에 부품 및 원자재, 소모품 등을 납품하는 6000여개 협력사가 대상이다. 1조 9965억원 규모 납품대금을 기존 지급일보다 최대 20일 일찍 지급함으로써 직원 상여금 등 각종 임금과 원부자재 대금...",other,other,other,False,,협력,모델 예측 유지
LinearSVC,"넥센타이어, 한국도로공사 도로교통연구원과 MOU 체결",특히 넥센타이어는 드라이빙 시뮬레이터를 이용한 버추얼 타이어 성능 평가를 통해 OE(신차용 타이어)에서 요구하는 차량의 성능을 사전에 예측 및 최적화하고 시간과 비용을 줄여 시장 경쟁력을 한층 강화할 예정이다.,other,other,other,False,,"강화, 체결, 최적화",모델 예측 유지
LinearSVC,"2차전지 관련주, '훨훨 날았다' 지아이텍·조일알미늄·성우하이텍·신...","삼진엘앤디, 세방전지, 나라엠앤디, 코스모화학, 세아메카닉스, 덕산테코피아, 디이엔티, 대보마그네틱... 지난해 조일알미늄은 동원시스템즈과 2차전지용 초고강도 양극박 생산에 필요한 원재료 공급 협약을...",other,other,other,False,,공급,모델 예측 유지
LinearSVC,차업계 '추투' 전운…파업 절차 밟는 현대차-한국지엠,"현대차 노사 관계자가 한자리에 마주했다. (사진=연합뉴스) 21일 자동차업계에 따르면 현대차 노조는 오는... 파업 전운이 현대모비스, 현대글로비스 등 현대차그룹 전반에 확산하고 있는 것도 문제다. 자칫 현대차그룹...",other,negative,negative,False,파업,,모델 예측 유지
LinearSVC,"금호타이어, 함께 GREEN 희망의 공부방 32호점 완공","강진구 금호타이어 경영지원팀장은 ""사회공헌활동을 꾸준히 이어오며 모두가 어우러져 사는 사회를 만드는 데 보탬이 될 수 있도록 노력하고 있다""며 ""앞으로도 우리 사회의 다양한 영역에서 도움의 손길이 필요한 곳을...",other,other,other,False,,지원,모델 예측 유지
LinearSVC,"현대차, 태양광 재생에너지 64㎿ 조달…국내 최대 전력구매계약","현대차는 지난해 4월 기아와 현대모비스, 현대위아와 함께 RE100 이니셔티브 가입을 승인받았다. 또... 현대차 관계자는 ""재생에너지 전력의 안정적인 공급을 통해 기후변화에 선제적으로 대응하고, 국내사업장...",other,other,other,False,,"공급, 재생에너지",모델 예측 유지
LinearSVC,"HL만도㈜, 역사상 첫 행사 '스티어링 트랙데이' 개최","곧 HL만도 제품의 엔드 유저""라며, ""고객사와 소비자가 한층 더 만족할 수 있도록 최고 기술의 드라이빙 시스템을 만들어 나가겠다""고 전했다. 향후 배 부사장은 전사 R&D를 총괄하는 CTO 업무를 수행하게 된다....",other,other,other,False,,최고,모델 예측 유지
LinearSVC,"HL만도, 美갤럭시어워즈서 지속가능경영보고서 인쇄부문 은상","이번 행사에서 HL만도의 지속가능경영보고서는 브랜드 정체성, 기업 전략 방향 등을 현재와 미래를 넘나드는 스토리텔링 기법으로 소개하고, 환경·기술혁신·공급망·노동·인권·사회공헌 등 지속가능경영 핵심...",other,other,other,False,,"공급, 혁신",모델 예측 유지
LinearSVC,"한국타이어, 대구 미래모빌리티엑스포서 '미래형 타이어' 공개","한국타이어의 인텔리전트 타이어 아이타이어(i-Tire)ㅣ한국타이어 제공 한국타이어앤테크놀로지㈜는... 올해로 7회째를 맞이한 '2023 대한민국 미래모빌리티엑스포'는 국토교통부, 산업통상자원부, 대구광역시가 주최를...",other,other,other,False,,,모델 예측 유지
LinearSVC,현대차 '2045년 RE100 달성' 목표 속도,"1년간 배출하는 탄소를 흡수하는 것과 동일한 효과다. 이번 협약은 현대차가 선포한 '2045년 RE100 달성... 현대차는 지난해 4월 기아와 현대모비스, 현대위아와 함께 RE100 이니셔티브 가입을 승인받았다. 또 글로벌...",other,other,other,False,,달성,모델 예측 유지
LinearSVC,[수소차 관련주 기관 탈출] 11거래일 연속 매도에 외국인도 합류…시노...,"롯데에너지머티리얼즈, 디에이피, 인터플렉스, 우리바이오, 화인써키트, 상아프론테크, 자비스, 심텍... 웹스, 에스엘, SG글로벌, 피에이치에이, HL만도, 엔브이에이치코리아, 네오오토, LG이노텍, 세종공업, 현대위아...",other,other,other,False,,,모델 예측 유지
LinearSVC,"전장기업 인수한 아이엘사이언스, 모빌리티 밸류체인 확장","주요 고객사로는 에스엘(SL), 콘티넨탈, 대성엘텍 등이 있다. 아이엘사이언스 자회사로 편입 후... 해당 기술을 전기차 등 미래형 자동차 전장사업에 적용하기 위해 필요한 국제품질표준 자동차 품질경영시스템...",other,other,other,False,,확장,모델 예측 유지
LinearSVC,"한국타이어, 국내 업계 최초 SBTi 온실가스 감축 목표 승인",한국타이어앤테크놀로지는 과학 기반 감축 목표 이니셔티브(SBTi)로부터 ‘2030 단기 온실가스 감축... 지난해 기후변화위원회를 중심으로 △설비 고효율화 △저탄소 에너지 사용 △연료 전환 △에너지 효율...,other,other,other,False,,감축,모델 예측 유지
LinearSVC,"'계열사 부당지원' 조현범 측, 첫 재판서 혐의 부인","계열사 부당지원과 횡령과 배임 혐의로 재판에 넘겨진 조현범 한국타이어앤테크놀로지 회장 측이... 공판준비기일에서, 한국타이어 계열사 '한국프리시전웍스'와 관련한 배임 혐의를 부인하고 현대자동차 협력사...",negative,negative,other,True,"배임, 혐의, 횡령","지원, 협력",부정+긍정 동시 → other
LinearSVC,"[모닝픽] HD현대중공업, 양밍해운으로부터 LNG 컨테이너선 5척 수주","HL만도는 기존 공장에서 서스펜션과 스티어링, 브레이크 등의 차량용 부품을 생산해왔으며 새로운 시설에서 최신형 브레이크 관련제품을 생산할 계획이다. 이번 공장 증설로 720개의 신규일자리가 창출될 것으로...",other,other,other,False,,"수주, 증설",모델 예측 유지
LinearSVC,"현대차∙기아 로보틱스랩, 이지스자산운용과 로봇 친화형 빌딩 구축 나...","현대글로비스는 무인 택배 시스템, 로봇을 이용한 라스트마일 배송 서비스 운영을 맡을 예정이며, 현대위아... 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다”고 말했다. 현대차∙기아의...",other,other,other,False,,,모델 예측 유지
LinearSVC,"정부, ‘MZ노조’ 등에 지원금 50% 배정…플랫폼 근로자 단체도 지원","회계 관련 자료 제출 않으면 지원사업서 배제 사업 내용도 원·하청 근로자 공동교육, 산업안전·복지·임금... 새로고침 노협에는 금호타이어 사무직 노조, 부산관광공사 노조, 서울교통공사 올바른노조, 코레일네트웍스...",other,negative,negative,False,,지원,모델 예측 유지
LinearSVC,"증권금융, SG발 폭락 종목 지분 5% 이상 보유했지만…""담보 부족 사태는...","이외 지분 변동 최종 공시일 기준 세방(7.27%) 다우데이타(6.38%) 삼천리(6.12%), 다올투자증권(5.07%), 대성홀딩스... 관련 리스크를 점검해야 할 필요성은 제기된다. 한국증권금융이 5% 이상 지분 보유한 상장사 수가 늘고...",negative,other,other,False,,,모델 예측 유지
LinearSVC,"광주시, 차세대배터리 산업 미래 먹거리로 키운다",김재국 전남대 교수가 위원장을 맡은 협의회는 세방리튬배터리㈜·인셀㈜·㈜티디엘·㈜아이비티 등... 연구개발(R&D) 혁신기관을 활용한 차세대 이차전지 시장 진입 필요성이 대두됨에 따라 산·학·연·관이 함께 지역...,other,other,other,False,,"개발, 혁신",모델 예측 유지
LinearSVC,"""국보법 폐지 같은 구호가 노동자의 삶과 무슨 상관인가""","이때만 해도 금호타이어 사무직노조, 부산관광공사 열린노조, 서울교통공사 올바른노조, 코레일네트웍스... ""열심히 일하는 노동자가 좋은 대우와 복지, 임금을 받는 것이 가장 중요하다""며 ""노조는 이를 실현할 수 있는...",other,other,other,False,,,모델 예측 유지
LinearSVC,"김동연 ""판교 등 20곳에 66만㎡ 벤처창업공간 조성...스타트업 3000개 육...","대·중견기업 임직원, 스타트업 관계자, 강성천 경기도경제과학진흥원장, 김세용 경기주택도시공사 사장... 이어진 상생협약식에서는 도와 HL만도, ㈜KT 등 제2판교 입주 대·중견기업 21곳, 경기도경제과학진흥원...",other,other,other,False,,상생,모델 예측 유지
LinearSVC,아…배터리주 '업종 약세에도 외국인 연일 매수한 2차전지 관련주' 에스...,"가동률과 원재료 가격변동에 따라 수익성의 영향이 큰 산업으로 부가가치가 높지 않으며 물류비 부담이... 상승했고, 세방전지 종목이 보합 마감했다. 업종 약세에 이브이첨단소재, 대보마그네틱 웰크론한텍...",negative,other,other,False,,,모델 예측 유지
LinearSVC,"SL에너지 ""바이오중유 등 신규 사업 진출""","에스엘에너지는 바이오중유 신사업에 진출한다고 28일 보도자료를 통해 밝혔다. 친환경 연료기업인... 39%, 온실가스를 85%가량 줄일 수 있다. 세계적인 환경우려 움직임에 따라 국내에서도 2012년부터 시행된...",other,other,other,False,,,모델 예측 유지
LinearSVC,"현대차그룹, 정기 임원인사 실시…40대 비중 38% ""세대교체 중점""","5년 연속 무분규와 최대 생산 실적을 견인한 현대차 국내생산담당 겸 안전보건최고책임자인 이동석... 현대차증권 대표이사에 배형근 부사장(현대모비스 CFO)을 사장으로 승진, 내정했다. 배형근 사장은 그룹 내 대표적...",other,other,other,False,,최고,모델 예측 유지
LinearSVC,"금호타이어, 인재육성 '금호 주니어 드라이버' 실시","금호타이어가 업계 최초로 모터스포츠 우수 인재 발굴을 위한 ""금호 주니어 드라이버 프로그램""을 실시한다고 밝혔다. 젊은 레이싱 인재들을 적극적으로 육성하여 국내 모터스포츠 산업의 발전과 활성화를 도모하고...",other,other,other,False,,우수,모델 예측 유지
LinearSVC,"현대모비스, 4월 자동차부품 상장기업 브랜드평판...1위","정성적인 분석 강화를 위해서 ESG 관련지표와 오너리스크 데이터도 포함했다.​ 출처... 덕양산업, 현대위아, 한국타이어앤테크놀로지, 서연, 태양금속, 이원컴포텍, 에스엘, 서연이화, 세방전지...",other,other,other,False,,"강화, 평판",모델 예측 유지
LinearSVC,"광주시, 21개 기관·기업 맞손… '차세대배터리산업 진흥협의회' 출범","또 △세방리튬배터리 △인셀 △티디엘 △아이비티 등 이차전지 지역 핵심기업과 △전남대 △광주과학기술원... 연구개발(R&D) 혁신기관을 활용한 차세대 이차전지 시장 진입 필요성이 대두되고 있다""며, ""이에 따라...",other,other,other,False,,"개발, 혁신",모델 예측 유지
LinearSVC,"광주시, 서울 투자설명회서 2469억 성과","인재양성 시스템, 노사 상생협력구조 등을 소개, 투자자들에게 미래투자처로서 광주에 대한 관심을 이끌어냈다. 이번 설명회에는 배터리셀 제조기업 세방리튬배터...",other,other,other,False,,"상생, 성과, 협력",모델 예측 유지
LinearSVC,"HL만도, '스티어링 트랙데이' 개최... ""최고 기술 드라이빙 시스템 만들...","직각 평행 주차, 제자리 유턴 등 '일렉트릭 코너 모듈' 체험 이외에도 RWS, EMB, BN-EPS, SPM 등 첨단 제품 기술 설명회도 빠지지 않았다. HL만도의 소프트웨어 기술은 차원이 달랐다. SbW 드라이빙의 절대적 안전성을 위한...",other,other,other,False,,최고,모델 예측 유지
LinearSVC,바람 잘 날 없는 한국타이어… 이번엔 '근로자 사망사고',시사위크=권정두 기자 올해 들어 잇단 악재를 마주하며 뒤숭숭한 한국타이어앤테크놀로지(이하... 이에 경찰과 고용노동부 등 관계당국은 정확한 사고 원인 및 경위 등에 대한 조사를 진행 중이다. 이로써 한국타이어는...,negative,other,other,False,"사고, 사망",,모델 예측 유지
LinearSVC,"금호타이어, 유럽 주요 거래선 초청행사로 유럽시장 공략 강화","(사진=금호타이어) 정일택 대표이사 사장은 ""금호타이어는 코로나19 팬데믹과 공급망 위기 등 어려운 환경 속에서도 매출 성장을 이뤘고, 수익성도 흑자로 전환할 수 있는 턴어라운드를 실현했다""며 ""올해는 제품...",other,other,other,False,위기,"강화, 공급, 성장, 흑자",모델 예측 유지
