model,title,description,y_true,y_pred_raw,y_pred_final,guard_applied,neg_keywords,pos_keywords,final_basis
LinearSVC,"[물류24시] 현대차, '현대 커미션: 엘 아나추이'展 개막 外","희망의 공부방 사업은 금호타이어의 사회공헌활동 중 하나로, 2016년 사내공모를 통해 임직원의... ◆넥센타이어, 일본 '굿 디자인 어워드 2023' 본상 수상 넥센타이어가 일본 '굿 디자인 어워드 2023' 모빌리티...",other,other,other,False,,수상,모델 예측 유지
LinearSVC,"뉴트리코어, 전국 대리점 사업 파트너 모집","뉴트리코어는 국내 시장 점유율을 높여나가기 위해 대리점 사업자들을 모집한다고 밝혔다. 신규... 한편, 건강식품 제조 전문 기업인 ㈜에스엘바이오텍이 운영하는 뉴트리코어는 지난 2년간 네이버 쇼핑 단일 브랜드몰...",other,other,other,False,,,모델 예측 유지
LinearSVC,"하나·삼성證, 라덕연 재산 가압류…30억원대 미수금 '동결'","서울가스, 세방, 대성홀딩스, 선광, 삼천리 등 8개 종목의 주가가 급락하면서 불거졌다. 작전세력의 목표가... 나이스신용평가는 최근 보고서를 내고 ""CFD 사업 구조상 미수채권 회수 리스크는 일반적으로 국내 증권사가...",negative,negative,negative,False,회수,,모델 예측 유지
LinearSVC,ADAS 집중하는 HL만도…이익률 4% 돌파 '코앞',이는 HL만도가 HL클레무브의 연구개발에 대한 투자를 아끼지 않고 있는 것과 무관치 않다. HL클레무브의 연구개발비만 봐도 지난해 1010억원으로 전년 346억원 대비 191.9%나 급증했다. 이에 매출액 대비...,other,other,other,False,,개발,모델 예측 유지
LinearSVC,"[물류24시] 현대모비스, 차량용 뇌파 시스템으로 심리상담 外","동일한 플랫폼을 공유하는 뷰익 앙코르 GX는 5429대(8.1%)가 팔렸는데, 두 모델의 미국 소형 SUV 시장 내 점유... ◆한국타이어, 가정의 달 맞아 프로모션 한국타이어앤테크놀로지(이하 한국타이어)가 가정의 달을 맞아...",other,other,other,False,,,모델 예측 유지
LinearSVC,"넥센타이어, 한국도로공사 도로교통연구원과 MOU 체결","줄여 시장 경쟁력을 한층 강화할 예정이다. 더불어, 넥센타이어는 프리미엄 카메이커로의 OE 공급 확대 및 버추얼 개발 기술 선도를 위해 향후 드라이빙 시뮬레이터 관련 운용 인력과 인프라 구축을 순차적으로 해나갈...",other,other,other,False,,"강화, 개발, 공급, 선도, 체결, 확대",모델 예측 유지
LinearSVC,"한국타이어, 장애인 고용촉진 ‘대통령 표창’","한국타이어가 장애인 고용인식 개선 및 기업 선순환 구조 실현 등을 통해 장애인 고용촉진 유공자 정부포상에 대통령 표창을 받았다. 한국타이어앤테크놀로지㈜(대표이사 이수일, 이하 한국타이어)의 장애인 표준...",other,other,other,False,,"개선, 포상",모델 예측 유지
LinearSVC,"'잘 굴러가는' 타이어업계, 2분기 실적 전망도 '쾌청'",가파른 실적 상승세를 탄 금호타이어도 2분기 이익 확대가 점쳐진다. 회사 영업이익은 지난 1분기 8년 만에... 이번 투자 발표로 운임비 리스크가 상당 부분 해소될 것으로 전망된다. 한편 넥센타이어는 지난 18일...,other,negative,negative,False,,확대,모델 예측 유지
LinearSVC,신사업 '트로이카 드라이브' 고려아연의 지분 활용법,현대차∙기아∙현대모비스가 공동투자해 설립한 해외법인인 HMG 글로벌(Global)이 고려아연 지분 5%를... 양사는 이를 통해 ▲전기차 배터리 핵심전략소재인 니켈의 원재료 공동 소싱 ▲가공 및 중간재의 안정적 공급...,other,other,other,False,,공급,모델 예측 유지
LinearSVC,"현대차그룹, 추석 전 협력사 대금 약 2조원 조기 지급","현대위아·현대트랜시스 등에 부품 및 원자재, 소모품 등을 납품하는 6000여개 협력사가 대상이다. 납품 대금을 기존 지급일보다 최대 20일 일찍 지급해 직원 상여금 등 각종 임금과 원·부자재 대금 등 추석 명절 기간...",other,other,other,False,,협력,모델 예측 유지
LinearSVC,"현대무벡스, 한국타이어 美공장 스마트 물류 수주···단일규모 최대",현대무벡스는 7일 한국타이어앤테크놀로지(한국타이어) 미국 테네시 법인(Hankook Tire Manufacturing Tennessee LP)... 이번 사업에는 타이어 원재료-제조-완제품으로 이어지는 핵심 물류과정을 통합 운용·제어하는 첨단 장비와...,other,other,other,False,,수주,모델 예측 유지
LinearSVC,"HL그룹 부회장 조성현·수석사장 홍석화…""책임경영 본격화""","HL만도를 비롯해 자율주행 전문 HL클레무브 등 자동차부문의 고속 성장을 이끌었다는 평가를 받는다. 홍... 정몽원 회장은 HL홀딩스(060980), HL만도(204320), HL클레무브 등의 사내이사직을 유지하되 그룹 제3섹터 창출을...",other,other,other,False,,성장,모델 예측 유지
LinearSVC,[더벨]사장단 인사에 드러난 정의선 회장 세대교체 '속도' 의지,현대제철은 전기요금과 원재료 가격 등 생산비용 부담이 갈수록 높아지는 경영환경 속에서 재무체력을 강화할 필요가 있으며 현대모비스는 그룹의 전동화 드라이브를 뒷받침할 부품사로서 공급망을 물 샐 틈 없이...,other,other,other,False,,"강화, 공급",모델 예측 유지
LinearSVC,차업계 '추투' 전운…파업 절차 밟는 현대차-한국지엠,"현대차 노사 관계자가 한자리에 마주했다. (사진=연합뉴스) 21일 자동차업계에 따르면 현대차 노조는 오는... 파업 전운이 현대모비스, 현대글로비스 등 현대차그룹 전반에 확산하고 있는 것도 문제다. 자칫 현대차그룹...",other,negative,negative,False,파업,,모델 예측 유지
LinearSVC,KB손보 김기환 대표이사 '수산물 소비 촉진 캠페인' 참여,"다음 참여자로는 세방 최종일 대표이사와 KMC해운 김종훈 대표이사를 추천했다. KB손해보험 김기환 사장은 ""수산물 소비 촉진에 도움이 되길 바라는 마음으로 캠페인에 참여했다""며, ""KB손해보험 임직원 모두 이번...",other,other,other,False,,캠페인,모델 예측 유지
LinearSVC,"금호타이어·오라이온 코리아, 지속가능 타이어 개발 ‘맞손’",금호타이어는 2022년 이미 지속가능한 원재료를 55% 적용한 타이어를 개발했다. 또 ESG 경영 실천을 위한 노력을 인정받아 한국ESG기준원의 2023년 ESG평가에서 A등급을 획득했다. 지난 22일에는 지속가능한 원재료를 80...,other,other,other,False,,"개발, 인정",모델 예측 유지
LinearSVC,"넥센타이어, ESG 경영 강화 위해 유엔글로벌콤팩트(UNGC) 가입","특히, CEO 산하 지속가능경영 위원회를 수립해 전사차원의 ESG 전략과제 수행을 추진하고, 인권영향평가를 통한 기업 대내외 인권 리스크를 파악해 개선과제 도출 및 이행을 해나갈 계획이다. 넥센타이어는 ""ESG...",other,other,other,False,,"강화, 개선, 이행",모델 예측 유지
LinearSVC,"HL클레무브 윤팔주 사장, 대한민국 산업기술 R&D 대전 '산업포장' 수훈",기자｜HL그룹은 자율주행 솔루션 전문기업 HL클레무브의 윤팔주 사장이 '2023 대한민국 산업기술 R&D대전... HL클레무브는 윤팔주 사장이 1988년 만도(現 HL만도)에 입사해 자율주행 연구를 선도한 대한민국 1세대...,other,other,other,False,,"산업포장, 선도",모델 예측 유지
LinearSVC,"[단독] 러시아, 현대차 공장 매각 사실상 거부했다","현대차와 기아가 지켜온 '러시아 시장 합산 점유율 1위'를 포기하기 쉽지 않았기 때문이다. 이와 관련, 고위... 계열사인 현대모비스, 현대위아 등 계열사들도 동반진출하는 등 러시아 시장에 공을 들였다. 이어 지난 2020년...",negative,other,other,False,,,모델 예측 유지
LinearSVC,"한국·금호·넥센타이어, 지난해 재고 ‘4조’ 육박…분위기 전환 ‘시...","이 기간 금호타이어는 13.5%에서 17.4%로 3.9%포인트 올랐으며, 넥센타이어는 13%에서 16.5%로 3.5%포인트 상승했다. 타이어 업체의 재고자산은 타이어 제조와 국내외 판매를 위해 보유한 자산인 제품, 상품, 원재료...",other,other,other,False,위기,,모델 예측 유지
LinearSVC,"금호타이어-오라이온코리아, 친환경 재생 원료 적극 활용한다","금호타이어는 2022년 이미 지속가능한 원재료를 55% 적용한 타이어를 개발했으며, ESG 경영 실천을 위한 노력을 인정받아 한국ESG기준원의 2023년 ESG평가에서 A등급을 획득했다. 또 지난 22일에는 지속가능한...",other,other,other,False,,"개발, 인정",모델 예측 유지
LinearSVC,"“로봇 사업 본격 나선다”, 현대위아…자율주행 물류로봇 상용화","다른 물류로봇 업체와 달리 현대위아는 AMR과 AGV를 ‘통합 모듈러 아키텍처(IMA, Integrated Modular Architecture)’ 체계를 적용해 개발할 계획이다. 이를 통해 급성장하는 물류로봇 시장에서 제품 경쟁력을 확보하고...",other,other,other,False,,"개발, 성장, 확보",모델 예측 유지
LinearSVC,美 10년물 국채 수익률 출렁? 다우ㆍ나스닥 폭락...테슬라 또 급락 에코...,"비농업 고용과 예상보다 강한 물가 지표 이후 나온 강한 소매판매로 설명될 수 있다""라며 ""이들은 모두... 솔브레인, 세방전지, 새빗켐, 고려아연, 피엔티, 원익피앤이, 코윈테크, 우신시스템, LG에너지솔루션, 에스코넥...",other,negative,negative,False,,,모델 예측 유지
LinearSVC,"넥센타이어, ESG 전략 담은 보고서 발간","넥센타이어는 2020년부터 해마다 보고서를 발간하며 ESG 분야별 정보공개를 확대하고 이해관계자와 소통을 강화해 오고 있다. 보고서에는 ESG 전략과 주요 활동을 소개하고 있다. 특히, 기후변화 대응전략으로...",other,other,other,False,,"강화, 확대",모델 예측 유지
LinearSVC,"미래에셋증권, 7월 셋째주 신한지주 등 21종목 매수 추천","LG에너지솔루션(373220)2분기 시장 예상치 하회하는 영업이익 기록. 3분기 영업이익 7541억원(+64% QoQ... OCI홀딩스(010060) 섹터 내 Top Pick 유지. 2분기 영업이익 1320억원으로 컨센서스 12.5% 하회, 하반기에는...",other,other,other,False,,,모델 예측 유지
LinearSVC,"HL만도, 자동차 사이버보안 국제 인증 획득…""국내 최초 엑시다 인증""","지난 1일 HL만도 판교 글로벌 R&D 센터에서 열린 인증서 수여식에는 조성현 HL만도 부회장, 이진환 소프트웨어 캠퍼스장, 알렉산더 그리싱 엑시다 최고운영책임자, 김현조 엑시다 코리아 대표이사 등이 참석했다....",other,other,other,False,,"인증, 최고",모델 예측 유지
LinearSVC,‘근로자 불법 파견’ 현대위아 전 대표 집유,"재판부는 또 같은 혐의로 입건된 B 전 대표에게는 벌금 1000만원을, 현대위아 법인에는 벌금 2000만원을 각각 선고했다. 재판부는 “두 피고인은 직접 고용을 하지 않은 불법 파견 근로자에게 직접 생산 공정 업무인 엔진...",negative,other,other,False,"벌금, 불법, 혐의",,모델 예측 유지
LinearSVC,"ESG기준원, 1분기 4개 기업 ESG 등급 하향","한국ESG기준원은 ESG(환경, 사회, 지배구조) 평가·등급 소위원회를 개최하고 한국타이어앤테크놀로지... GS리테일은 납품업체에 판촉비용을 전가해 공정거래위원회로부터 16억원대 과징금을 부과받는 등 공급망...",negative,other,other,False,"과징금, 부과",공급,모델 예측 유지
LinearSVC,박준경 금호석화 사장 '3세 경영' 시험대..실적 악화 돌파구는 '친환경...,글로벌 시장 점유율 1위를 기록하고 있는 핵심 사업 'NB라텍스' 부문이 수요 둔화와 시장 가격 약세로... 지난 2007년 금호타이어로 입사했으며 2010년 금호석유화학으로 자리를 옮겼다. 이후 2021년 6월 부사장으로 승진한...,negative,other,other,False,악화,,모델 예측 유지
LinearSVC,"대구시, ‘희망 2023 나눔 캠페인’ 사랑의 온도 103도 달성","및 임직원, 기부자, 대구시 관계자 등이 참석한 가운데 ‘희망2023 나눔캠페인’ 폐막식을 가졌다. 지난해... 시작으로 에스엘 서봉재단이 지난해와 같이 10억 원의 기부를 했다. 또 DGB 금융그룹, 화성산업, 삼익THK 등...",other,other,other,False,,"기부, 달성, 캠페인",모델 예측 유지
LinearSVC,로봇이 좁은 공간에 주차까지.. 눈길 사로잡은 첨단기술 [2023 로보월드],"현대자동차 그룹 계열사인 현대위아는 이번 전시회에 처음으로 참가하면서 가장 큰 규모의 부스를 차렸다.... LG 클로이 코봇5은 △안전 규격이 확보된, 인간과 자연스러운 협동기능이 구현된 협동로봇기능...",other,other,other,False,,확보,모델 예측 유지
