title,description,y_true,y_pred_LinearSVC,y_pred_LogisticRegression,y_pred_MultinomialNB
"고려아연, 올해 실적 '먹구름'...이차전지·신재생에너지 등 신사업 통해...",사진=현대차그룹 고려아연은 10년 전략 중 하나인 자원순환 밸류체인을 10년 내 구축한다는 방침이다.... 현대차그룹과의 사업연계 강화도 긍정적인 요소다. 지난 9월 현대차·기아·현대모비스가 합작 설립한...,positive,positive,positive,positive
"한국판 배터리 여권제도 도입 추진되나...배터리얼라이언스, 사용후배터...","(폐차업계), 현대모비스(정비), 현대글로비스(유통 및 물류), 민테크(성능 및 안전평가) 등 24개 기관 참여하고... 관리법, 자원순환법, 자동차 관리법 등 다부처 복합규제를 받고 있어 조기 사업화에도 애로가 많은 것이...",neutral,neutral,neutral,neutral
버려지는 전기차 배터리 판다…거래시장 개설 추진,"□ 배터리얼라이언스 참여 기업 및 기관 자료= 산업통상자원부 산업통상자원부는 14일 배터리 산업에 참여한... 배터리얼라이언스는 LG에너지솔루션, SK온, 삼성SDI, 현대차, 현대모비스 등 배터리 제조, 전기차 제작...",neutral,neutral,neutral,neutral
[오늘의 주요 일정] '가습기 살균제' 옥시레킷벤저 상대 손배소 상고심...,환경부 자원순환 및 일회용품 정책 관련 기자회견(11:20) ■ 주요 스포츠 ▲ 프로농구= kt-한국가스공사(수원kt아레나) 현대모비스-삼성(울산동천체육관·이상 19시) ▲ 여자농구= 하나원큐-우리은행(19시...,negative,negative,negative,negative
수소생산부터 활용까지…실증특례로 사업모델 만든다,"산업통상자원부는 기술혁신과 민간투자를 뒷받침하는 47개 신산업 프로젝트가 규제샌드박스를 통해 실증에... ▲ 현대모비스 수소 휠로더(위), 수소 무인비행체 실증 개요 다양한 수소모빌리티 실증…수소 활용도 넓힌다...",neutral,neutral,neutral,neutral
"린데수소에너지 생산 액화수소, 전용 탱크로리 유통 실증 추진","산업통상자원부(장관 방문규)는 6일 ‘23년 ‘제3차 산업융합 규제특례심의위원회’를 개최하고 △수소... 현대모비스, 기아, 현대차 등은 수소 무인비행체의 시험운용을 통해 운행 성능 및 안전성을 검증하고, 이동식...",neutral,neutral,neutral,positive
[오늘의 주요 일정] '급식 일감 몰아주기' 최지성·삼성전자 등 공판,"한국소비자원, 김치냉장고 6개 브랜드 성능비교 공정위 브리핑 참고 일정 (10시30분 공정위) [테크]... 정관장-현대모비스(안양체육관·이상 19시) ▲ 프로배구= OK금융그룹-현대캐피탈(안산상록수체육관) GS칼텍스...",neutral,negative,negative,negative
"""520억 달러 SW정의자동차 시장, 윈드리버가 간다""","및 현대모비스와 지능형 자율주행 자동차 개발을 위한 업무협약을 체결하기도 했다. 김 사장은 “자동차... 적은 자원으로, 더 많은 것을 달성하기 위한, 명확하게 정의된 기능과 도구가 필요하다”고 설명했다. 이어...",negative,negative,negative,negative
[현장] 명칭 바꾼 '재팬 모빌리티쇼2023'...미래 친환경 신차들의 향연,국내 제조사 중에선 현대모비스가 참여했다. 토요타 FT-3E. 사진=안효문 기자 그간 일본 자동차... 없이 순환하며 미래로 확장되는 청사진을 제시했다. 혼다는 모빌리티의 본질적인 가치를 '해방'과 '확장'로...,positive,positive,positive,positive
[오늘의 주요 일정] '10억 수수' 이정근 前민주당 사무부총장 2심 선고,"국가정보자원관리원 방문(10:00 대전) ▲ 행안부, 에스토니아 대통령 리셉션(18:00 서울) ▲ 교육부... (14시) 현대모비스-정관장(16시·이상 군산월명체육관) ▲ 테니스= WTA 투어 하나은행 코리아오픈(12시...",neutral,neutral,neutral,neutral
"[물류24시] 현대차그룹, 美 조지아공대와 산학협력 MOU 外","◆현대모비스, '원터치'로 자동 주차하는 기술 개발 현대모비스는 지난 2021년 세계 최초로 개발한 차세대... ◆CJ대한통운, 종이팩 자원순환 MOU 체결 CJ대한통운이 어린이집에서 배출되는 종이팩을 회수해 자원으로...",positive,positive,positive,positive
"지구와 아름다운 동행…현대모비스, ‘순환 경제’ 구현 앞장","현대모비스 창원 공장은 폐지, 고철, 폐합성수지류 등을 원자재나 연료로 자원화하는 방식으로 폐기물... 현대모비스는 순환 경제 구현을 위해 제품 재활용률도 높여 나갈 계획이다. 현대모비스는 현대차그룹 차원에서...",positive,neutral,neutral,neutral
"[현장르포] [H2 MEET 2023] '수소 생태계 조성' 현대차, 넥쏘 후속은","적용되는 현대차그룹의 다양한 수소 사업 기술을 선보였다. 현대차는 지난해 현대모비스, 현대제철과... 엑시언트 수소전기트럭 청소차가 현대차의 자원순환형 수소생산의 첫 단계였다. 음식물 쓰레기 등 유기성...",positive,positive,positive,neutral
"[ICT 뉴스브리프] SKT·KT, '콜센터품질지수' 최우수기업 선정 外","◆SKT '해피해빗' 자원순환으로 확대 SK텔레콤은 지난 6일 제15회 자원순환의 날에 맞춰 '해피해빗'을... LG유플러스 최택진 기업부문장은 ""▲LG유플러스 ▲현대모비스 ▲오비고 3사는 각 수상기업의 제품을 차량용 앱...",positive,neutral,neutral,neutral
"[IT Wide+] LG U+·현대모비스 협업..KT DS, 플랫폼 강화","<편집자 주> ■ LG U+-현대모비스-오비고, 모빌리티 혁신 기업 지원 [한국정경신문=김명신 기자] LG유플러스는... ‘해피해빗’을 자원순환 영역으로 확대해 탈탄소 전환을 본격 가속화하겠다고 밝혔다. SKT는 제15회...",neutral,neutral,neutral,neutral
"[데일리 IT 단신] KT, 캐나다 벡터 연구소와 초거대 AI 협력 外","‘해피해빗’을 자원순환 영역으로 확대해 탈탄소 전환을 본격 가속화하겠다고 밝혔다. SKT는 제15회... ◆LGU+-현대모비스-오비고, 모빌리티 혁신 기업 지원한다 LG유플러스는 지난 5월부터 3개월여간 실시한 '제1회...",positive,neutral,neutral,neutral
"고려아연 2차전지 소재사업 본격화, 최윤범 신사업 투자행보 우군 든든","현대차·기아·현대모비스가 공동설립한 해외 계열사 HMG글로벌로부터 5272억 원 규모의 투자금을 유치한다고... 그린수소사업, 자원순환 사업 등 3개 분야를 신사업으로 추진하고 있다. 특히 올해 고려아연의 2차전지...",positive,positive,positive,positive
[비즈토크<하>] 라임 판매 의혹 압수수색 잇따라…증권가 '나 떨고 있니...,현대차그룹은 현대차·기아·현대모비스가 공동 투자해 설립한 해외법인 'HMG글로벌'을 통해 고려아연 지분 5... 통한 자원순환 사업을 적극 시도해 '퀀텀 점프'를 하겠다는 복안입니다. 최 회장은 일찌감치 친환경 전환...,positive,positive,positive,positive
"BMW·벤츠·현대모비스, 유럽서 '미래 모빌리티 기술' 경연","제시 현대모비스, 차세대 전동화 플랫폼 'e-CCPM' 공개 다음달 5일부터 10일까지 독일 뮌헨에서 개최되는... BMW, 새로운 콘셉트 카 'BMW 비전 노이어 클라쎄' 공개30일 업계에 따르면 BMW그룹은 전기화·디지털화·순환성에...",neutral,neutral,neutral,neutral
'지구와 아름다운 동행'…순환경제 앞장 선 현대모비스,게다가 물류센터에서 발생하는 불용 팔레트와 폐부품을 재활용해 자원 순환에 기여한다. 현대모비스는 지난해 국내 자동차 업계 최초로 국제 안전 검증 시험업체 UL로부터 '폐기물 매립 제로(ZWTL)' 사업장으로...,positive,positive,positive,positive
"현대모비스, '지구와 아름다운 동행' 순환경제 구현 노력 지속","또 철과 알루미늄 같은 금속 스크랩을 분리해 재활용하고, 물류센터에서 발생하는 불용 팔레트와 폐부품을 지속적으로 재활용해 자원 순환에 기여하고 있다. 이 같은 노력으로 현대모비스의 지난해 국내 사업장 기준...",positive,positive,positive,positive
"현대모비스, '순환경제' 구현 총력... 폐기물 발생 최소화 나서","현대모비스 창원 공장은 폐지, 고철과 폐합성수지류 등을 원자재나 연료로 자원화하는 방식으로 폐기물 재활용률 96.8%를 달성해 'Gold' 등급을 받았다. 현대모비스는 현대차그룹 차원에서 추진 중인 배터리 선순환 체계...",positive,neutral,neutral,neutral
현대모비스 '지구와 아름다운 동행'...폐기물 최소화 등 '순환경제' 구현,"또 철과 알루미늄 같은 금속 스크랩을 분리해 재활용하고, 물류센터에서 발생하는 불용 팔레트와 폐부품을 지속적으로 재활용해 자원 순환에 기여하고 있다. 이같은 노력으로 현대모비스의 지난해 국내 사업장 기준...",neutral,neutral,neutral,neutral
"중동 붐 다시 쓰는 현대건설, AGAIN 정주영 신화!",조성 ▲자원순환형 신재생에너지 시설 건립 및 기술지원 등 농업을 미래 성장산업으로 이끌 경쟁력 확보 방안과 차세대 영농인 육성 관련 업무에 적극 협력키로 했다. 이에 따라 현대건설은 서산 간척지 내 소유...,neutral,negative,negative,negative
[미리보는 이데일리 신문] 1만2210원이라니...현실외면한 노동계,"[사설]순환경제 대전환, 자원빈국 한국이 가야 할 길이다 △2면 종합 -블랙록 ETF밀고, 파월끌고...반짝... ‘ 현대모비스 안전경영 올인 △17면 ICT -”K콘텐츠 투자 늘리겠지만 망이용료는 못 내“ -기업 맞춤형 클라우드...",positive,neutral,neutral,neutral
"농식품부-현대건설, 청년농·스마트팜 육성 협력","정황근 농식품부 장관은 지난 14일 충남 서산시에 위치한 현대모비스연구센터에서 현대건설 과 업무협약을... 수 있는 부지를 분양하며, 가루쌀 등 전략작물 생산단지와 자원순환형 신재생에너지시설을 설치할 예정이다.",neutral,neutral,neutral,neutral
"""배터리 핵심 원료 재활용하라"" 유럽 배터리법 의회 통과","이는 배터리 전 주기에 걸친 지속가능성과 순환성을 강화하기 위함으로 해석된다. 산업통상자원부는... 현대차, 현대글로비스, 현대모비스 등도 폐배터리 관련 사업을 구상하고 있다. 전 세계적으로 전기자동차(EV)...",neutral,neutral,neutral,neutral
"현대건설, 농식품부와 서산 일대에 스마트 농업 인프라 조성키로",또한 자원 순환형 신재생에너지 시설 건립 및 기술지원 등 농업을 미래 성장산업으로 이끌 경쟁력을 확보하는 방안을 세우고 차세대 영농인 육성 관련 업무에 적극 협력하기로 했다. 현대건설은 고(故) 정주영 회장이...,neutral,negative,negative,neutral
"현대건설-농식품부, '농업바이오단지 조성 및 청년농·스마트팜 육성 업...",현대건설은 14일 충남 서산시 부석면 일원에 위치한 서산 바이오·웰빙·연구 특구 내 현대모비스 서산... 조성 ▲자원순환형 신재생에너지 시설 건립 등에 적극 협력키로 했다. 이에 따라 현대건설은 서산 간척지 내 소유...,positive,positive,positive,positive
"현대건설·농식품부, 서산 '바이오 인프라' 구축","현대건설은 지난 14일 충남 서산시 현대모비스 연구센터 농업바이오단지에 청년 농업인과 지능형 농장... 여기에 가루쌀, 내염성 옥수수 등 전략작물 생산단지를 조성해 식량 자급률 제고에 기여하고 자원순환형...",negative,negative,negative,negative
"현대건설, 서산특구에 농업 혁신생태계… 스마트팜·교육시설 설립","내 현대모비스 서산 주행시험장에서 정황근(왼쪽 다섯 번째) 농림축산식품부 장관과 ‘청년농업인... 청년 농업인들이 서산 특구에 정착해 경력을 쌓을 수 있도록 스마트팜과 교육·지원시설을 설립하고, ‘자원순환형...",neutral,neutral,neutral,neutral
"현대건설, 서산 간척지에 스마트팜 인프라",조성 ▷자원순환형 신재생에너지 시설 건립 및 기술지원 등 농업을 미래 성장산업으로 이끌 경쟁력 확보 방안과 차세대 영농인 육성 관련 업무에 적극 협력키로 했다. 이에 따라 현대건설은 서산 간척지 내 소유 농지에...,positive,neutral,neutral,neutral
